respondent_id,h1n1_vaccine,seasonal_vaccine
32106,0.321456063,0.554442381
32107,0.251899665,0.388214565
32108,0.111676001,0.160465498
32109,0.089032308,0.205031888
32110,0.08946335,0.346239235
32111,0.162863694,0.195719127
32112,0.677173624,0.628696703
32113,0.155116979,0.399502392
32114,0.414236703,0.502563243
32115,0.09621303,0.247774942
32116,0.056643791,0.09157661
32117,0.534798849,0.749013217
32118,0.087440753,0.442224066
32119,0.524905356,0.848535031
32120,0.397731037,0.792470196
32121,0.476120172,0.698616075
32122,0.216689607,0.595754692
32123,0.036889321,0.267260404
32124,0.127167196,0.961163953
32125,0.026161688,0.274925517
32126,0.502300795,0.718892997
32127,0.333644472,0.606239266
32128,0.405541414,0.789733024
32129,0.035564145,0.11117978
32130,0.669612898,0.364648659
32131,0.817327616,0.925947855
32132,0.06062924,0.767218555
32133,0.016967524,0.056644473
32134,0.098006045,0.937099121
32135,0.041510477,0.353309579
32136,0.193426951,0.277041446
32137,0.150043238,0.742802624
32138,0.093574264,0.545981292
32139,0.144656442,0.393695318
32140,0.731958701,0.19719837
32141,0.053297841,0.236572512
32142,0.130817926,0.733390198
32143,0.104195521,0.533366228
32144,0.309122429,0.261418336
32145,0.111551616,0.266106084
32146,0.023361711,0.091711938
32147,0.010683955,0.111320771
32148,0.568204145,0.892897609
32149,0.083229925,0.321109156
32150,0.081619433,0.829325917
32151,0.009702329,0.033243931
32152,0.149941566,0.683104844
32153,0.11435338,0.361129629
32154,0.016018118,0.029548573
32155,0.009628717,0.147215758
32156,0.016524084,0.084850739
32157,0.026374489,0.066861357
32158,0.025306605,0.705302069
32159,0.739100797,0.848481101
32160,0.376745892,0.316725353
32161,0.499861084,0.109556668
32162,0.086620415,0.183738127
32163,0.085102075,0.114877149
32164,0.175894907,0.01865474
32165,0.171028832,0.829573949
32166,0.182414939,0.36269667
32167,0.156611019,0.681052734
32168,0.091241054,0.143122775
32169,0.118916702,0.348594902
32170,0.559441968,0.777262722
32171,0.018288124,0.666322577
32172,0.808423628,0.863771108
32173,0.103831511,0.419396027
32174,0.07004575,0.179351358
32175,0.202490419,0.932463347
32176,0.520112255,0.842050774
32177,0.027039295,0.303576038
32178,0.089613899,0.339259478
32179,0.136399221,0.606323879
32180,0.113703321,0.331364822
32181,0.175254522,0.252710036
32182,0.075064797,0.133544021
32183,0.292732898,0.913856686
32184,0.138135482,0.323961037
32185,0.531759454,0.528996304
32186,0.065063203,0.140792542
32187,0.191149853,0.551894556
32188,0.218962534,0.493342833
32189,0.330360407,0.753759726
32190,0.250246225,0.592186142
32191,0.098416655,0.180348879
32192,0.016885863,0.311906274
32193,0.052824778,0.232716264
32194,0.007290579,0.021183454
32195,0.089032308,0.205031888
32196,0.338774806,0.443916389
32197,0.025558163,0.10018058
32198,0.542551769,0.709370852
32199,0.606327749,0.856907118
32200,0.438547887,0.641304384
32201,0.232175552,0.548482624
32202,0.093833621,0.941925207
32203,0.324910577,0.936680474
32204,0.235710164,0.564622145
32205,0.233768906,0.927949751
32206,0.067836916,0.751230085
32207,0.57502259,0.74705588
32208,0.083702611,0.239466782
32209,0.025946472,0.137904724
32210,0.028171459,0.768358401
32211,0.05036455,0.049874723
32212,0.007509817,0.228806514
32213,0.053994377,0.20268904
32214,0.042667663,0.125546626
32215,0.214428918,0.247696753
32216,0.719479136,0.759868822
32217,0.110704308,0.301933863
32218,0.167066286,0.845691778
32219,0.104062416,0.218779064
32220,0.580023997,0.62643711
32221,0.503281676,0.671030983
32222,0.037031527,0.081156718
32223,0.358414259,0.878367838
32224,0.637297928,0.878731957
32225,0.259620428,0.378510001
32226,0.41183564,0.882773121
32227,0.124355747,0.343561052
32228,0.530305788,0.380980559
32229,0.00996857,0.299815428
32230,0.070339412,0.177538132
32231,0.364343497,0.565504046
32232,0.297850745,0.470644971
32233,0.017241221,0.391328293
32234,0.179868662,0.644083013
32235,0.26429158,0.783352689
32236,0.111671203,0.938369354
32237,0.781166038,0.923023564
32238,0.007715229,0.015805089
32239,0.010821333,0.023918591
32240,0.033805327,0.142736292
32241,0.476244115,0.703872542
32242,0.068527096,0.548742354
32243,0.111761682,0.399996032
32244,0.036332471,0.213536647
32245,0.18679156,0.417106855
32246,0.399517317,0.662000693
32247,0.092055553,0.854643916
32248,0.578876148,0.798692455
32249,0.077483155,0.395851322
32250,0.090383942,0.508933992
32251,0.167908563,0.260855727
32252,0.503281676,0.671030983
32253,0.054451821,0.170374609
32254,0.041381315,0.114454698
32255,0.011943379,0.191643593
32256,0.265017736,0.542094709
32257,0.123346786,0.5127914
32258,0.086620415,0.183738127
32259,0.094331534,0.792003259
32260,0.12843837,0.499298998
32261,0.074982595,0.313597669
32262,0.065118022,0.246610407
32263,0.116600806,0.460326389
32264,0.088048145,0.22842333
32265,0.258020804,0.786150426
32266,0.076348105,0.640060127
32267,0.17370158,0.431431022
32268,0.158646138,0.463030009
32269,0.422854242,0.703884615
32270,0.391165983,0.708267795
32271,0.532134155,0.749051636
32272,0.012823825,0.187296251
32273,0.122716988,0.36578853
32274,0.235506083,0.727355088
32275,0.07775064,0.654985314
32276,0.464391465,0.2056686
32277,0.108074,0.220584367
32278,0.048867969,0.271655698
32279,0.020523968,0.053359945
32280,0.302804516,0.108994144
32281,0.716204744,0.792823323
32282,0.14955272,0.137801596
32283,0.166464308,0.888661798
32284,0.638133592,0.74030391
32285,0.214613902,0.414534566
32286,0.116707052,0.437341394
32287,0.093585991,0.433810148
32288,0.152675234,0.650792999
32289,0.439854034,0.785928376
32290,0.029977389,0.079783547
32291,0.204159189,0.179124678
32292,0.077901765,0.133318253
32293,0.245761467,0.635434157
32294,0.202725127,0.430427378
32295,0.09621303,0.247774942
32296,0.191419981,0.662036929
32297,0.164782354,0.700366917
32298,0.01562748,0.043594331
32299,0.152372911,0.194311503
32300,0.019925411,0.074681538
32301,0.054999243,0.233951996
32302,0.045124173,0.220656508
32303,0.191076593,0.29691185
32304,0.085067949,0.408969304
32305,0.087165354,0.272366269
32306,0.557042036,0.827984167
32307,0.272338513,0.670753952
32308,0.300014455,0.757960027
32309,0.216689607,0.595754692
32310,0.476428516,0.514194717
32311,0.066090118,0.396974888
32312,0.391053127,0.454280705
32313,0.051338473,0.209304317
32314,0.074915059,0.757979609
32315,0.101288628,0.196410322
32316,0.055422896,0.85379891
32317,0.106549055,0.466107364
32318,0.065099264,0.443241248
32319,0.110934776,0.769706647
32320,0.016967524,0.056644473
32321,0.222977557,0.408959051
32322,0.009169318,0.044289565
32323,0.733873905,0.896339005
32324,0.285405742,0.723906903
32325,0.14612648,0.25019314
32326,0.252871974,0.205626962
32327,0.013447508,0.174705255
32328,0.037074773,0.136501554
32329,0.18320716,0.53888286
32330,0.240545252,0.412296514
32331,0.074310381,0.386575251
32332,0.078283549,0.240049578
32333,0.009702329,0.033243931
32334,0.092100739,0.370398236
32335,0.05867093,0.095619929
32336,0.104557872,0.365105927
32337,0.09920466,0.059739301
32338,0.175151707,0.539922882
32339,0.474681067,0.749852587
32340,0.461214937,0.634025926
32341,0.202725127,0.430427378
32342,0.056799798,0.68091543
32343,0.481046431,0.87118617
32344,0.464207997,0.891969555
32345,0.109648763,0.35578211
32346,0.077901765,0.133318253
32347,0.205045624,0.59243547
32348,0.147592065,0.964123503
32349,0.302981639,0.758889475
32350,0.104680232,0.847839063
32351,0.495653072,0.590250927
32352,0.009023602,0.053068769
32353,0.059644744,0.193893005
32354,0.285015645,0.534021212
32355,0.072497731,0.538098798
32356,0.165903479,0.404343022
32357,0.150296648,0.225802439
32358,0.152557254,0.773080285
32359,0.559441968,0.777262722
32360,0.312698439,0.799888194
32361,0.063428539,0.751701278
32362,0.073865172,0.189149892
32363,0.029160148,0.826301174
32364,0.066356935,0.017632574
32365,0.104704505,0.317730331
32366,0.115564229,0.306285465
32367,0.174033099,0.709907657
32368,0.154487532,0.720850031
32369,0.297030821,0.527115893
32370,0.044824854,0.218338091
32371,0.023060112,0.050544395
32372,0.065063203,0.140792542
32373,0.084750085,0.376207854
32374,0.057837563,0.202172817
32375,0.123520762,0.724321856
32376,0.075064797,0.133544021
32377,0.018584382,0.452775955
32378,0.164293634,0.613072495
32379,0.02724765,0.156918882
32380,0.145254414,0.485866177
32381,0.03462898,0.247873834
32382,0.191980447,0.435230196
32383,0.144865827,0.785842449
32384,0.046935405,0.135242047
32385,0.061678289,0.180886216
32386,0.143808146,0.446635634
32387,0.607721314,0.584356794
32388,0.060137835,0.254282786
32389,0.020523968,0.053359945
32390,0.013931965,0.624027508
32391,0.240675922,0.550454371
32392,0.167907846,0.685050157
32393,0.45225677,0.735060018
32394,0.1047309,0.357954083
32395,0.408487252,0.700724731
32396,0.106743812,0.32523736
32397,0.075358248,0.363809227
32398,0.094816412,0.28486688
32399,0.768656039,0.745109069
32400,0.451908892,0.388876534
32401,0.066468438,0.580919982
32402,0.034012826,0.237551234
32403,0.033900693,0.778986485
32404,0.087040895,0.316111751
32405,0.192433158,0.942240541
32406,0.425720141,0.38618024
32407,0.09621303,0.247774942
32408,0.108771598,0.570744661
32409,0.145254414,0.485866177
32410,0.117310131,0.58650721
32411,0.080967538,0.255306683
32412,0.023938203,0.038914008
32413,0.07757703,0.416843448
32414,0.207396057,0.940545382
32415,0.077124984,0.276409988
32416,0.758972584,0.948831601
32417,0.136399221,0.606323879
32418,0.032216125,0.186784019
32419,0.116995676,0.125563473
32420,0.172860962,0.147879575
32421,0.071961541,0.590351731
32422,0.049492172,0.096147012
32423,0.156611019,0.681052734
32424,0.338774806,0.443916389
32425,0.753901362,0.854936972
32426,0.009839122,0.014713527
32427,0.224455725,0.393682944
32428,0.060749278,0.210770578
32429,0.397861699,0.771749119
32430,0.31823355,0.641961573
32431,0.571067272,0.781262597
32432,0.077901765,0.133318253
32433,0.386725026,0.189182481
32434,0.178131087,0.823548541
32435,0.187797586,0.934372861
32436,0.145069275,0.575036257
32437,0.091241054,0.143122775
32438,0.077901765,0.133318253
32439,0.246209574,0.840281173
32440,0.108083409,0.615421685
32441,0.330202219,0.636864159
32442,0.197554343,0.725884047
32443,0.135375898,0.488576131
32444,0.709284512,0.780384791
32445,0.066699586,0.225351393
32446,0.258479041,0.759369345
32447,0.089613899,0.339259478
32448,0.085067949,0.408969304
32449,0.063146208,0.128551666
32450,0.227801104,0.671584289
32451,0.019965395,0.258286134
32452,0.025356209,0.27386959
32453,0.606674466,0.246859681
32454,0.457962722,0.692560845
32455,0.323447952,0.239574644
32456,0.029966395,0.123461326
32457,0.051004693,0.58571726
32458,0.219188504,0.314383229
32459,0.065700239,0.260247881
32460,0.219412413,0.795432087
32461,0.053163743,0.037490815
32462,0.034943526,0.588342452
32463,0.330360407,0.753759726
32464,0.10530923,0.346905838
32465,0.081640539,0.85331287
32466,0.043553288,0.196003124
32467,0.066699586,0.225351393
32468,0.056643791,0.09157661
32469,0.096732181,0.500329701
32470,0.029835015,0.395592229
32471,0.087440753,0.442224066
32472,0.121452504,0.44694806
32473,0.046607853,0.200418996
32474,0.050302868,0.134868546
32475,0.32601297,0.962083197
32476,0.012071272,0.23839809
32477,0.051338473,0.209304317
32478,0.169974336,0.84206497
32479,0.004362539,0.118671102
32480,0.202183941,0.226782593
32481,0.212100988,0.359283389
32482,0.097196523,0.672792795
32483,0.157447898,0.727588879
32484,0.450279338,0.858893153
32485,0.035425753,0.086041868
32486,0.050991375,0.11736071
32487,0.332768045,0.552103389
32488,0.10530923,0.346905838
32489,0.503556117,0.814351234
32490,0.180447054,0.935770385
32491,0.760582279,0.960899969
32492,0.07336736,0.672283957
32493,0.048094873,0.084953134
32494,0.089569813,0.836909573
32495,0.352037742,0.72394681
32496,0.101915549,0.288986961
32497,0.106141365,0.204825937
32498,0.737719751,0.737728749
32499,0.066699586,0.225351393
32500,0.085234289,0.218088502
32501,0.769086738,0.885893615
32502,0.631152594,0.71329914
32503,0.118276375,0.413601475
32504,0.403554672,0.46731988
32505,0.014075991,0.834862571
32506,0.643500205,0.824338333
32507,0.02962876,0.247422674
32508,0.334492237,0.398349027
32509,0.13513591,0.662906383
32510,0.495281468,0.919825081
32511,0.416477258,0.623317329
32512,0.099501907,0.429011098
32513,0.258031009,0.289968651
32514,0.03977547,0.189619317
32515,0.278444132,0.060565446
32516,0.182261219,0.38443906
32517,0.101288628,0.196410322
32518,0.330903164,0.444657448
32519,0.174264355,0.859332943
32520,0.025668801,0.168230907
32521,0.078283549,0.240049578
32522,0.058951372,0.193818058
32523,0.110852555,0.534778589
32524,0.200938116,0.525287011
32525,0.369966154,0.729118616
32526,0.125105567,0.465332905
32527,0.436056977,0.769489315
32528,0.124296904,0.839504013
32529,0.029185985,0.722395739
32530,0.414219346,0.768932669
32531,0.05055681,0.242493737
32532,0.332608048,0.77431009
32533,0.786269268,0.932153053
32534,0.756906953,0.748146398
32535,0.031634207,0.058418873
32536,0.308899352,0.22147107
32537,0.497780853,0.574788608
32538,0.143156434,0.282154713
32539,0.063140543,0.03019438
32540,0.049479991,0.560005834
32541,0.088002674,0.327995787
32542,0.147555154,0.480463368
32543,0.073794235,0.694527672
32544,0.030424154,0.115873638
32545,0.368047509,0.945738013
32546,0.491620001,0.249350428
32547,0.090713227,0.876702375
32548,0.043553288,0.196003124
32549,0.091241054,0.143122775
32550,0.216929167,0.921498144
32551,0.009702329,0.033243931
32552,0.606327749,0.856907118
32553,0.015050042,0.515684783
32554,0.462726967,0.730898387
32555,0.039250103,0.552158026
32556,0.251176991,0.513485373
32557,0.064950956,0.144582612
32558,0.165804541,0.28001487
32559,0.224120285,0.538124045
32560,0.744864601,0.865159894
32561,0.139243398,0.349546048
32562,0.122704202,0.257183968
32563,0.370523923,0.697939514
32564,0.306841438,0.918230358
32565,0.110704308,0.301933863
32566,0.164501422,0.787469898
32567,0.17829874,0.616338661
32568,0.106743812,0.32523736
32569,0.251537068,0.707150318
32570,0.023823807,0.23410361
32571,0.517792244,0.579702787
32572,0.165985509,0.767331412
32573,0.032959521,0.054580098
32574,0.090713227,0.876702375
32575,0.161119011,0.457655095
32576,0.192517167,0.620098489
32577,0.084568841,0.072397147
32578,0.136399221,0.606323879
32579,0.740067927,0.905705859
32580,0.524630591,0.687253145
32581,0.112149337,0.79685675
32582,0.129977824,0.942962914
32583,0.152675234,0.650792999
32584,0.838084015,0.954472601
32585,0.050751203,0.298416108
32586,0.231016428,0.503490756
32587,0.147719532,0.89960437
32588,0.052021727,0.268358139
32589,0.058951372,0.193818058
32590,0.100731732,0.320995953
32591,0.103174736,0.870774046
32592,0.488647164,0.508442856
32593,0.062246961,0.886021909
32594,0.137498204,0.433703695
32595,0.116780794,0.575671073
32596,0.351237897,0.636891803
32597,0.021004394,0.842452797
32598,0.179275645,0.252875633
32599,0.034337361,0.121019102
32600,0.178537997,0.16480642
32601,0.061250907,0.570300854
32602,0.659951084,0.927657685
32603,0.056983205,0.158699037
32604,0.119591497,0.399717144
32605,0.129983294,0.171870571
32606,0.061932888,0.453244512
32607,0.207096632,0.445338764
32608,0.07956873,0.379191798
32609,0.269675253,0.865135105
32610,0.582362973,0.77189784
32611,0.838084015,0.954472601
32612,0.092640202,0.401563508
32613,0.02530321,0.229900963
32614,0.070339412,0.177538132
32615,0.215555629,0.939245008
32616,0.178403539,0.737114143
32617,0.182989862,0.955259896
32618,0.486186293,0.085040452
32619,0.103735015,0.302608197
32620,0.455327933,0.905837371
32621,0.120188883,0.715621396
32622,0.086620415,0.183738127
32623,0.079430367,0.297916946
32624,0.335162923,0.4911973
32625,0.234738101,0.508863623
32626,0.156611019,0.681052734
32627,0.139062204,0.186861938
32628,0.720307739,0.908443668
32629,0.093470005,0.228708612
32630,0.387233427,0.850573097
32631,0.202490419,0.932463347
32632,0.080256256,0.095171174
32633,0.760766663,0.891237703
32634,0.118158913,0.140423048
32635,0.104196579,0.239765771
32636,0.195773594,0.326081955
32637,0.065063203,0.140792542
32638,0.677706672,0.88858322
32639,0.012292642,0.153762739
32640,0.098014933,0.900803838
32641,0.324379194,0.847790757
32642,0.204987803,0.51150985
32643,0.054218764,0.89446651
32644,0.747924703,0.841409982
32645,0.118836839,0.306195097
32646,0.156611019,0.681052734
32647,0.295962442,0.516007709
32648,0.197712951,0.501774522
32649,0.152449473,0.539534917
32650,0.075865173,0.516756594
32651,0.273535604,0.606986733
32652,0.671885814,0.602947099
32653,0.272756614,0.659437595
32654,0.038295286,0.674999639
32655,0.010470507,0.656308951
32656,0.358908452,0.643338045
32657,0.482515858,0.134149005
32658,0.026728128,0.542943107
32659,0.334492237,0.398349027
32660,0.124355747,0.343561052
32661,0.188665604,0.80278095
32662,0.085036181,0.074246363
32663,0.192433158,0.942240541
32664,0.145150909,0.245294789
32665,0.073056401,0.939137015
32666,0.058808074,0.357692859
32667,0.419869275,0.696314298
32668,0.008176606,0.030696925
32669,0.186551926,0.587795443
32670,0.609240673,0.204269751
32671,0.038950313,0.233453243
32672,0.4790882,0.426746485
32673,0.072802882,0.200448021
32674,0.030451076,0.066897116
32675,0.01643744,0.085337908
32676,0.350817196,0.644026455
32677,0.067223118,0.70137534
32678,0.079145764,0.473954599
32679,0.028352022,0.159535969
32680,0.050302868,0.134868546
32681,0.08946335,0.346239235
32682,0.086116785,0.90550403
32683,0.430695984,0.616785702
32684,0.036929859,0.033957328
32685,0.018582187,0.362054197
32686,0.076386229,0.151050939
32687,0.093585991,0.433810148
32688,0.022972535,0.118166269
32689,0.781166038,0.923023564
32690,0.089011308,0.755254812
32691,0.060263711,0.16908546
32692,0.033527435,0.11258716
32693,0.097294479,0.391722617
32694,0.20958268,0.381936227
32695,0.405541414,0.789733024
32696,0.251005441,0.658634379
32697,0.031532,0.095690507
32698,0.061250907,0.570300854
32699,0.459726475,0.290260575
32700,0.2612991,0.495428092
32701,0.032960504,0.121516285
32702,0.101915549,0.288986961
32703,0.029977389,0.079783547
32704,0.087048571,0.192025184
32705,0.239610792,0.401553315
32706,0.105809921,0.521700618
32707,0.080863638,0.274521245
32708,0.091681712,0.255390371
32709,0.229372888,0.474863955
32710,0.091365915,0.307433257
32711,0.154148505,0.799936037
32712,0.319701442,0.829651881
32713,0.086620415,0.183738127
32714,0.080073103,0.678334553
32715,0.085004484,0.394084879
32716,0.084125419,0.168495669
32717,0.060851549,0.721686271
32718,0.035213984,0.077328133
32719,0.012386587,0.090012258
32720,0.071043545,0.930877601
32721,0.219269621,0.572159982
32722,0.079430367,0.297916946
32723,0.066605963,0.098660813
32724,0.549130707,0.081930066
32725,0.341776098,0.781334287
32726,0.246500469,0.788521968
32727,0.14345622,0.74045652
32728,0.169430018,0.294143259
32729,0.197923626,0.297473215
32730,0.008305644,0.040806787
32731,0.66724394,0.961333314
32732,0.074548482,0.571697033
32733,0.157682037,0.372360128
32734,0.086620415,0.183738127
32735,0.104062416,0.218779064
32736,0.053671752,0.119605997
32737,0.033138931,0.324822518
32738,0.065063203,0.140792542
32739,0.046868131,0.055575738
32740,0.098014933,0.900803838
32741,0.040199443,0.156161419
32742,0.136399221,0.606323879
32743,0.034877465,0.102212194
32744,0.124668932,0.782326404
32745,0.420189028,0.71439872
32746,0.443982129,0.484480201
32747,0.082501973,0.359631231
32748,0.291585691,0.750262334
32749,0.169158526,0.221848153
32750,0.504998608,0.772314292
32751,0.022989764,0.91907076
32752,0.073622223,0.153032483
32753,0.291819491,0.625284803
32754,0.009751666,0.034704778
32755,0.786579449,0.930167046
32756,0.206917165,0.427692978
32757,0.006499934,0.01457403
32758,0.755830433,0.926756528
32759,0.073668113,0.701061399
32760,0.106298052,0.079587976
32761,0.078111471,0.765052778
32762,0.029051346,0.112529924
32763,0.038383302,0.167687509
32764,0.055259249,0.033772653
32765,0.038786287,0.075042113
32766,0.076386229,0.151050939
32767,0.293405381,0.567627593
32768,0.047646726,0.173616117
32769,0.008652415,0.022959799
32770,0.492943848,0.858323081
32771,0.056643791,0.09157661
32772,0.369509476,0.702197746
32773,0.025448187,0.189665185
32774,0.08495089,0.206578671
32775,0.138314751,0.560161559
32776,0.053867646,0.835981256
32777,0.35201065,0.611541072
32778,0.076039497,0.050635217
32779,0.309142883,0.626447036
32780,0.113289876,0.136480278
32781,0.295753861,0.203131456
32782,0.042699017,0.924056038
32783,0.009107071,0.198404942
32784,0.512984516,0.790265768
32785,0.018993658,0.281249645
32786,0.546561249,0.668689186
32787,0.083676401,0.46327242
32788,0.165661982,0.299127171
32789,0.519600101,0.916486819
32790,0.329384271,0.325007227
32791,0.347212269,0.877427181
32792,0.507024403,0.720325497
32793,0.213458502,0.298631215
32794,0.022507721,0.458691147
32795,0.034337361,0.121019102
32796,0.649821509,0.425549483
32797,0.074507604,0.215526871
32798,0.077124984,0.276409988
32799,0.298026209,0.958117496
32800,0.006150378,0.137004782
32801,0.329384271,0.325007227
32802,0.234412584,0.216325124
32803,0.078283549,0.240049578
32804,0.231651919,0.837559987
32805,0.150975138,0.374574462
32806,0.082159695,0.191792091
32807,0.035735753,0.496157813
32808,0.085349892,0.213970577
32809,0.199883949,0.255881681
32810,0.503556117,0.814351234
32811,0.083256008,0.147152798
32812,0.015622223,0.111073209
32813,0.037290801,0.082913902
32814,0.063146208,0.128551666
32815,0.256553602,0.671102974
32816,0.250246225,0.592186142
32817,0.109495433,0.858297242
32818,0.462804318,0.916821479
32819,0.111676001,0.160465498
32820,0.030406676,0.026267484
32821,0.18139285,0.254974957
32822,0.114238826,0.504376471
32823,0.513482123,0.700301624
32824,0.093585991,0.433810148
32825,0.289309359,0.352371203
32826,0.687729709,0.883125807
32827,0.05139338,0.533340467
32828,0.124467543,0.787556632
32829,0.833956696,0.94817947
32830,0.053994377,0.20268904
32831,0.027879492,0.05048377
32832,0.024312588,0.413248022
32833,0.047646726,0.173616117
32834,0.131483614,0.392394206
32835,0.208108045,0.856032379
32836,0.6629184,0.333737042
32837,0.20941193,0.40410065
32838,0.129044468,0.555194213
32839,0.120974512,0.295131808
32840,0.067941728,0.086452169
32841,0.594172936,0.159365784
32842,0.109159498,0.243556921
32843,0.727952493,0.882995278
32844,0.176086942,0.269615864
32845,0.01258592,0.075609458
32846,0.163678448,0.450826121
32847,0.133700338,0.285896413
32848,0.08994424,0.405550182
32849,0.082577716,0.175997172
32850,0.071256552,0.230239121
32851,0.595827999,0.239689804
32852,0.384150259,0.837296408
32853,0.051588503,0.216767107
32854,0.168051999,0.714267003
32855,0.065799714,0.232356064
32856,0.041685271,0.947957446
32857,0.116600806,0.460326389
32858,0.410319532,0.549913463
32859,0.088155152,0.390420854
32860,0.202490419,0.932463347
32861,0.156855099,0.674284868
32862,0.256960208,0.510055096
32863,0.042667663,0.125546626
32864,0.106743812,0.32523736
32865,0.124229723,0.237042046
32866,0.063146208,0.128551666
32867,0.365128856,0.538778604
32868,0.251167141,0.5424446
32869,0.041633312,0.194750997
32870,0.12646633,0.629843729
32871,0.126843911,0.538990558
32872,0.100042752,0.435690792
32873,0.386479016,0.694572748
32874,0.005550023,0.18421543
32875,0.112694772,0.124411706
32876,0.808423628,0.863771108
32877,0.009878884,0.109278469
32878,0.140341977,0.319240699
32879,0.024986975,0.174301737
32880,0.391069026,0.662671969
32881,0.302704513,0.742607221
32882,0.326117072,0.518263293
32883,0.262433337,0.811077459
32884,0.076386229,0.151050939
32885,0.568427957,0.820159241
32886,0.17688744,0.172895551
32887,0.119142502,0.903309342
32888,0.090263543,0.213237885
32889,0.649821509,0.425549483
32890,0.207699887,0.549660956
32891,0.712488547,0.517514563
32892,0.229372888,0.474863955
32893,0.200919047,0.399129077
32894,0.418646647,0.572057275
32895,0.253065916,0.647081519
32896,0.09621303,0.247774942
32897,0.153515495,0.242210807
32898,0.3741746,0.683326812
32899,0.332565519,0.692627674
32900,0.090175811,0.460576419
32901,0.274054388,0.941606216
32902,0.153059086,0.331211735
32903,0.214989153,0.29703148
32904,0.046959305,0.122023662
32905,0.012194927,0.068583407
32906,0.325711354,0.525994079
32907,0.714011249,0.830111233
32908,0.746323311,0.561033617
32909,0.460757413,0.908586938
32910,0.02682017,0.576216173
32911,0.328523683,0.505526377
32912,0.022618604,0.140633188
32913,0.801719838,0.879346466
32914,0.156611019,0.681052734
32915,0.213251032,0.482531574
32916,0.122867124,0.447405014
32917,0.065604954,0.913380469
32918,0.279944631,0.801926695
32919,0.750139511,0.116285854
32920,0.236677728,0.447956892
32921,0.833296169,0.47133777
32922,0.045288106,0.179496141
32923,0.138127554,0.933189943
32924,0.300087275,0.909983991
32925,0.157247509,0.354891388
32926,0.115342689,0.290679407
32927,0.059854641,0.16583228
32928,0.111676001,0.160465498
32929,0.165661982,0.299127171
32930,0.192382377,0.531288005
32931,0.054710939,0.260491302
32932,0.130552216,0.262528139
32933,0.047441575,0.081536221
32934,0.338774806,0.443916389
32935,0.291190588,0.567677751
32936,0.330091729,0.167868874
32937,0.566438722,0.857267206
32938,0.108149855,0.130412218
32939,0.022391483,0.044398983
32940,0.476120172,0.698616075
32941,0.049159888,0.186576592
32942,0.033072873,0.398311595
32943,0.116074249,0.449288436
32944,0.183287105,0.509455115
32945,0.177529503,0.211112643
32946,0.066553772,0.287380626
32947,0.091241054,0.143122775
32948,0.122698977,0.286202434
32949,0.093768398,0.160635855
32950,0.089569813,0.836909573
32951,0.64355961,0.28171858
32952,0.789881709,0.812488614
32953,0.118276375,0.413601475
32954,0.12646633,0.629843729
32955,0.243221572,0.864172843
32956,0.6609668,0.734010368
32957,0.01380489,0.273156569
32958,0.21559942,0.563714988
32959,0.042027394,0.096555866
32960,0.074843635,0.774616505
32961,0.285225801,0.510839614
32962,0.070992921,0.137116379
32963,0.121452504,0.44694806
32964,0.046294552,0.231251276
32965,0.35201065,0.611541072
32966,0.159990133,0.938144096
32967,0.105212124,0.368248593
32968,0.129648455,0.438514924
32969,0.124355747,0.343561052
32970,0.050245886,0.512776653
32971,0.023091862,0.215787507
32972,0.06477726,0.279379254
32973,0.452030789,0.835305973
32974,0.089090715,0.054743126
32975,0.554468198,0.691547754
32976,0.049199477,0.270703994
32977,0.038356446,0.171770318
32978,0.095272527,0.449937864
32979,0.115925275,0.937128117
32980,0.224588628,0.436918423
32981,0.016967524,0.056644473
32982,0.13513591,0.662906383
32983,0.824685134,0.901512777
32984,0.626535199,0.884367676
32985,0.190248988,0.402953122
32986,0.340520092,0.888712951
32987,0.203222838,0.748188028
32988,0.041866838,0.306204108
32989,0.008482838,0.035475438
32990,0.637297928,0.878731957
32991,0.022391483,0.044398983
32992,0.351667449,0.37199901
32993,0.056983205,0.158699037
32994,0.063136603,0.475754716
32995,0.274603633,0.895306902
32996,0.255360772,0.726258167
32997,0.13432744,0.333829728
32998,0.12643438,0.403416069
32999,0.074007424,0.537365674
33000,0.106743812,0.32523736
33001,0.068243938,0.660110733
33002,0.195061449,0.692158082
33003,0.033961229,0.773605918
33004,0.137297973,0.658196213
33005,0.176029711,0.20752753
33006,0.631364947,0.576446238
33007,0.093470005,0.228708612
33008,0.086620415,0.183738127
33009,0.32941166,0.103090353
33010,0.239989404,0.355685953
33011,0.051137723,0.750141109
33012,0.046257747,0.093759186
33013,0.166081835,0.937695326
33014,0.091722174,0.960443496
33015,0.232175552,0.548482624
33016,0.017724641,0.381899358
33017,0.643500205,0.824338333
33018,0.583631831,0.821715842
33019,0.755830433,0.926756528
33020,0.31617224,0.137670306
33021,0.063146208,0.128551666
33022,0.36162755,0.562807574
33023,0.032169236,0.079549117
33024,0.172567104,0.735226099
33025,0.285405742,0.723906903
33026,0.771878692,0.912506955
33027,0.169828921,0.85403479
33028,0.150296648,0.225802439
33029,0.381600348,0.795076209
33030,0.085349892,0.213970577
33031,0.123346786,0.5127914
33032,0.257247656,0.734518695
33033,0.05938011,0.537554196
33034,0.039580304,0.182872939
33035,0.012978599,0.030302127
33036,0.075320595,0.851085254
